"length1"	"length2"	"species"
10.6474480123742	18.0190543259484	"troglodytes"
10.6613621010968	19.036438361432	"troglodytes"
10.6646259118528	16.516989684052	"troglodytes"
10.6717266835114	16.4606797385058	"troglodytes"
10.6729631529555	15.8978165375686	"troglodytes"
10.6756000189052	18.2060850202502	"troglodytes"
10.7060804415234	16.1912357110124	"troglodytes"
10.7197734561305	14.5922605612226	"troglodytes"
10.7357812269035	16.7294535029724	"troglodytes"
10.7448374484232	15.0162326373175	"troglodytes"
10.7548800443121	18.4129369879839	"troglodytes"
10.766199887891	17.5786067750754	"troglodytes"
10.7728342849207	15.3600563157547	"troglodytes"
10.787578791706	18.8181729392034	"troglodytes"
10.7956043180266	17.0777998253282	"troglodytes"
10.7970357295464	17.9209448218737	"troglodytes"
10.8000225462414	17.623109695988	"troglodytes"
10.8043929246269	16.8466437591874	"troglodytes"
10.822396591776	15.4584570014113	"troglodytes"
10.825361892104	17.2379847502203	"troglodytes"
10.8470408759557	17.9624265978319	"troglodytes"
10.8519201941749	17.5308131324452	"troglodytes"
10.8581587717247	16.9195990364196	"troglodytes"
10.8616502659297	17.7461747630506	"troglodytes"
10.8786032039679	17.685957577757	"troglodytes"
21.7824965710674	50.5401005720058	"gorilla"
21.7891836117096	47.5319599048776	"gorilla"
21.8086214217931	53.7407075717676	"gorilla"
21.816022246929	53.8999851091269	"gorilla"
21.8210702713363	61.1408593608715	"gorilla"
21.8343462360438	57.93937408587	"gorilla"
21.8388827056969	49.9006832415616	"gorilla"
21.8968495046447	50.5339126930362	"gorilla"
21.903755046678	42.5458523352254	"gorilla"
22.0207642204798	47.1506656726568	"gorilla"
22.0234206280047	53.7447113261714	"gorilla"
22.0246890677184	49.6340777905566	"gorilla"
22.0426079795961	56.1894631535085	"gorilla"
22.0600717308772	60.4546469380346	"gorilla"
22.0670008330104	55.2687295057037	"gorilla"
22.0684616186501	45.5416767078272	"gorilla"
22.0958796154617	52.0942409930727	"gorilla"
22.1219910845751	51.3326760697066	"gorilla"
22.1417144001566	50.4417161143593	"gorilla"
22.2254576531546	51.1087473505332	"gorilla"
22.2272032397969	51.1977746799422	"gorilla"
22.2285079526257	50.5075131720556	"gorilla"
22.2516747274622	52.7817403926432	"gorilla"
22.2748187138184	48.5761207387584	"gorilla"
22.2800810783539	48.3038991556212	"gorilla"
22.2882673237348	46.721398155001	"gorilla"
22.3102710700955	58.7961882728548	"gorilla"
22.3178779893313	49.4987690368876	"gorilla"
22.3415922106194	53.8121810952681	"gorilla"
22.3690995232264	48.3143060310229	"gorilla"
22.4210983248611	46.7188508094875	"gorilla"
22.4525171580437	46.9514164817085	"gorilla"
22.465652096142	48.9571546926781	"gorilla"
22.4833275579573	56.1677453870068	"gorilla"
22.4899222418328	48.1703861065009	"gorilla"
22.5423512472812	55.0891738797335	"gorilla"
22.567587846271	53.6509430895156	"gorilla"
22.6062637957563	53.4496332761964	"gorilla"
22.6157008160849	50.8024736237688	"gorilla"
22.6171713506842	49.2125041996359	"gorilla"
22.6196864497001	54.3420531178422	"gorilla"
22.627145237876	51.9744618662113	"gorilla"
22.6487419989395	53.7827124415995	"gorilla"
22.6775389848562	52.8830457294484	"gorilla"
22.7198218244123	51.412092088659	"gorilla"
22.7255204165845	54.5788852573434	"gorilla"
22.7408665036365	48.9693956855113	"gorilla"
22.7601569848964	53.6107519254385	"gorilla"
22.8014331971338	52.1291461594973	"gorilla"
22.8320188773594	48.9641302487883	"gorilla"
22.8384156294232	51.6966997797864	"gorilla"
22.8786726635166	52.2177632078359	"gorilla"
22.8960716606447	61.5286391345076	"gorilla"
22.929957669501	46.6003542182888	"gorilla"
22.9308374451244	54.2097792138796	"gorilla"
22.9358724144246	48.5972225083083	"gorilla"
22.939466136427	50.587240166914	"gorilla"
22.975604389739	51.7767750470586	"gorilla"
22.9830634312457	54.5692311827278	"gorilla"
23.000855419368	49.9153539029764	"gorilla"
23.0222453022543	51.9442637772221	"gorilla"
23.0656747064103	48.0574396173496	"gorilla"
23.0710023056655	58.0462344314031	"gorilla"
23.106006604397	55.5490859178586	"gorilla"
23.1094334524666	53.9841471123056	"gorilla"
23.1358120535324	56.6641184567458	"gorilla"
23.1386882086656	53.257245884319	"gorilla"
23.1788092482966	48.8195734382888	"gorilla"
23.1853071304331	52.4692038407093	"gorilla"
23.1856109539497	51.5973689669417	"gorilla"
23.1946522077996	51.2797149666536	"gorilla"
23.1947877464289	49.274831017441	"gorilla"
23.2202794455142	52.5048514465155	"gorilla"
23.2778552140656	51.2037924631233	"gorilla"
23.2861362299632	50.6158206754018	"gorilla"
23.3001152030593	59.181272285805	"gorilla"
23.305708802458	51.538542382285	"gorilla"
23.313693500741	47.6967962980414	"gorilla"
23.3447018426422	49.5127019853202	"gorilla"
23.3529579232642	61.1324679593126	"gorilla"
23.3679492831428	55.6799913181973	"gorilla"
23.3716069055675	54.3926366673233	"gorilla"
23.4073619931979	55.0320873884093	"gorilla"
23.4100568182998	50.3216317463902	"gorilla"
23.4146817848419	58.1703740339867	"gorilla"
23.4273195895912	49.0152541153235	"gorilla"
23.447073424031	57.7292600487102	"gorilla"
23.4674427306057	50.3827842084452	"gorilla"
23.4886465178281	50.636647928428	"gorilla"
23.4992374820923	54.4147921274994	"gorilla"
23.5080874903521	51.1479403860508	"gorilla"
23.5674642568396	48.3448188405676	"gorilla"
23.571271892581	57.6892928430112	"gorilla"
23.5752985540171	42.2864220349482	"gorilla"
23.6468934227279	54.7545924099223	"gorilla"
23.7059226741861	49.7574922845889	"gorilla"
23.7294338024869	53.9558432314722	"gorilla"
23.7390451773267	51.1756209513208	"gorilla"
23.7754896223129	47.738644756066	"gorilla"
23.7779047356439	45.6710886929004	"gorilla"
23.8514619907186	49.2061035612855	"gorilla"
23.8801928504485	53.2905686724921	"gorilla"
23.8907660431039	56.2414551722168	"gorilla"
23.8938691964566	51.2159063997623	"gorilla"
23.9434566250554	44.1034937198385	"gorilla"
23.9741418543098	56.9714036020135	"gorilla"
23.9828974117813	54.3516486803729	"gorilla"
24.0110175713813	61.608295653361	"gorilla"
24.0223273247759	50.5656385612057	"gorilla"
24.038696544213	59.5067623227193	"gorilla"
24.0397386272792	47.7432932482986	"gorilla"
24.0663200752799	46.5398016930693	"gorilla"
24.0763330459088	58.8063761905504	"gorilla"
24.0774799854581	54.543745635419	"gorilla"
24.1144474538955	51.4127837223333	"gorilla"
24.1234961801288	56.9167012604349	"gorilla"
24.1270803688435	47.3396166743182	"gorilla"
24.1699042737207	50.614691159854	"gorilla"
24.1717422833062	50.3757918790478	"gorilla"
24.1777873387591	55.2678227085278	"gorilla"
24.2137439985439	55.1352881987663	"gorilla"
24.2318859033142	56.0730338489549	"gorilla"
24.2553513789156	48.9106561348119	"gorilla"
24.2886376796938	50.7887482959032	"gorilla"
24.3187687060331	51.1224613901863	"gorilla"
24.3304450225884	53.3940913136515	"gorilla"
24.3469802787374	50.8682311563116	"gorilla"
24.3495789311608	54.9985009763427	"gorilla"
24.3582586799848	59.2373474346067	"gorilla"
24.4027874112352	51.8043551715691	"gorilla"
24.4063936418274	56.9255565402999	"gorilla"
24.4085662254242	51.2669000535461	"gorilla"
24.4144107107597	53.4786086477444	"gorilla"
24.4276348079814	56.7999505842854	"gorilla"
24.470060720741	53.1937031067937	"gorilla"
24.4738715400484	54.7952435524117	"gorilla"
24.5649535954762	54.4861781931391	"gorilla"
24.5950312098703	48.2420576833293	"gorilla"
24.62460981687	56.4066563251814	"gorilla"
24.7926365551675	65.5143549380537	"gorilla"
24.8047971720671	52.8959198109892	"gorilla"
24.8860222518922	48.9427594700305	"gorilla"
24.8946253037206	52.1680989900569	"gorilla"
24.9120642362278	51.1100478034706	"gorilla"
24.9495549057937	52.8631513103445	"gorilla"
24.976248132637	46.3417775099722	"gorilla"
24.9971477109098	46.8162722252054	"gorilla"
25.0258302664216	49.2351053619204	"gorilla"
25.0540846925245	51.26308334486	"gorilla"
25.0641088408644	56.0697749940845	"gorilla"
25.0742435356856	62.1746824104198	"gorilla"
25.1168017573444	59.3005356978484	"gorilla"
25.1177249231902	54.516311214238	"gorilla"
25.1778422530169	56.4510742886932	"gorilla"
25.2129757409478	46.8999015767615	"gorilla"
25.2130644146865	47.8044669936131	"gorilla"
25.2262041387207	47.4393074360059	"gorilla"
25.2499060870763	56.9473881626848	"gorilla"
25.265004498181	49.0266958394238	"gorilla"
25.2797614046001	64.1002066621511	"gorilla"
25.3179608330563	67.4707432401374	"gorilla"
25.3356531165596	56.5283819803268	"gorilla"
25.380361551162	46.8108781989003	"gorilla"
25.393035310064	62.7265845096703	"gorilla"
25.405808050667	48.95193547188	"gorilla"
25.4531086024988	49.1642609871932	"gorilla"
25.6557246380889	46.2442818451013	"gorilla"
25.7086046762934	59.7073922184744	"gorilla"
25.7126272638678	53.9408525635913	"gorilla"
25.7275222375479	49.8431992872423	"gorilla"
25.8348558460784	56.1848991835473	"gorilla"
25.8469225685012	50.6096562124962	"gorilla"
25.8837224034983	56.6899370944408	"gorilla"
25.8880282412072	54.6467630404583	"gorilla"
25.8919605434745	58.72850318722	"gorilla"
25.9100748521697	49.195214841711	"gorilla"
25.9362045272508	55.0248149301067	"gorilla"
25.9423513329527	49.9621262392226	"gorilla"
26.0387600354724	60.6631999497719	"gorilla"
26.0454772853536	54.1268917278998	"gorilla"
26.0576158918086	60.6766413892257	"gorilla"
26.0767943794577	56.8764474874666	"gorilla"
26.0818918004195	58.2927461129372	"gorilla"
26.088257105265	53.6546400435104	"gorilla"
26.1415493230983	54.8271207086935	"gorilla"
26.2485277675161	51.0217890842144	"gorilla"
26.2936749397416	60.9155747422964	"gorilla"
26.3704405447859	57.8417792978129	"gorilla"
26.3912976217696	56.4213665258632	"gorilla"
26.4635552160002	54.8598360711896	"gorilla"
26.5252918543851	50.6715869915824	"gorilla"
26.5967543823081	57.2351019416635	"gorilla"
26.6700440771217	52.8206295748801	"gorilla"
26.7133702661238	55.3822871179858	"gorilla"
26.7958225443995	59.232477433837	"gorilla"
26.8539251721743	51.057545257064	"gorilla"
26.9070836641338	50.2312381957619	"gorilla"
26.9122266422098	56.9958372357795	"gorilla"
26.9703126966754	57.0896544353684	"gorilla"
26.9792146925144	62.2212252057878	"gorilla"
27.0930975056023	59.034564844239	"gorilla"
27.0984597935363	59.9870271868825	"gorilla"
27.1585180820673	52.2822662421758	"gorilla"
27.1858828046357	58.7537358766323	"gorilla"
27.1927972078786	43.0227376680927	"gorilla"
27.2603137605193	59.3947021172153	"gorilla"
27.2911151182573	56.5010039107467	"gorilla"
27.3622029286286	56.2878095260792	"gorilla"
27.3683084049218	54.1423708130999	"gorilla"
27.4446944865088	51.1265173296109	"gorilla"
27.447942635632	48.5111705718262	"gorilla"
27.5485371141629	55.8126637480546	"gorilla"
27.6375123237559	51.5251590118399	"gorilla"
27.7535048781829	54.5860447369931	"gorilla"
27.8705472797131	54.9125281584675	"gorilla"
27.888388025856	57.1315560199934	"gorilla"
27.9413452085314	52.0861456564028	"gorilla"
28.023944379384	53.0665852255853	"gorilla"
28.0755283878286	49.4896600592753	"gorilla"
28.1641288148263	60.7975773443139	"gorilla"
28.3510720084091	51.812363705928	"gorilla"
28.5057608299547	56.8205118331465	"gorilla"
28.6844798687444	61.8862157804833	"gorilla"
28.8717529809552	57.4149669178381	"gorilla"
28.8770469552371	60.7165060652533	"gorilla"
28.9003162383373	54.6191648496939	"gorilla"
28.9505238435123	61.2489889493336	"gorilla"
28.9769527544873	55.1152026922905	"gorilla"
28.9855375439396	55.105284795253	"gorilla"
29.1532124096367	53.8840901584746	"gorilla"
29.2927247508096	51.7322908953954	"gorilla"
29.4996001434792	56.7982895062715	"gorilla"
29.5640722942553	54.0901497123448	"gorilla"
29.6082306711397	51.7769960848225	"gorilla"
29.779442546166	54.9273170091673	"gorilla"
29.8513942604408	60.3272750946202	"gorilla"
29.8776153389432	56.1769788669009	"gorilla"
29.9540823749538	61.605466773047	"gorilla"
30.0629880165593	57.0935579022417	"gorilla"
30.1831402242676	52.5890019197087	"gorilla"
30.2022112468143	61.4324667692283	"gorilla"
30.7391845222574	58.9285767987211	"gorilla"
30.9292406012461	58.6238564915706	"gorilla"
30.9429493841194	53.9276481463929	"gorilla"
31.1751617343018	54.6895919185053	"gorilla"
31.8312954913356	55.9982039795032	"gorilla"
31.8333803560278	49.0274498605204	"gorilla"
33.6358051229804	60.8776376068028	"gorilla"
33.7294813269243	63.5881979539292	"gorilla"
35.1896361575338	58.4144311047334	"gorilla"
